1.4509999752044678,1.5149998664855957,0.06399989128112793
1.4529998302459717,1.5149998664855957,0.06200003623962402
1.4529998302459717,1.6089999675750732,0.15600013732910156
1.4759998321533203,1.5149998664855957,0.03900003433227539
1.500999927520752,1.5239999294281006,0.023000001907348633
1.500999927520752,1.5469999313354492,0.046000003814697266
1.5509998798370361,1.5739998817443848,0.023000001907348633
1.5509998798370361,1.5939998626708984,0.042999982833862305
1.554999828338623,1.6489999294281006,0.09400010108947754
1.5729999542236328,1.6599998474121094,0.08699989318847656
1.5959999561309814,1.7029998302459717,0.10699987411499023
1.5999999046325684,1.6309998035430908,0.03099989891052246
1.6009998321533203,1.626999855041504,0.026000022888183594
1.6399998664855957,1.7269999980926514,0.08700013160705566
1.6489999294281006,1.7170000076293945,0.06800007820129395
1.6510000228881836,1.686999797821045,0.03599977493286133
1.6510000228881836,1.686999797821045,0.03599977493286133
1.690999984741211,1.7990000247955322,0.10800004005432129
1.6979999542236328,1.746999979019165,0.04900002479553223
1.7019999027252197,1.7269999980926514,0.02500009536743164
1.7029998302459717,1.7170000076293945,0.014000177383422852
1.7189998626708984,2.6599998474121094,0.9409999847412109
1.7289998531341553,1.7960000038146973,0.06700015068054199
1.753000020980835,1.7960000038146973,0.042999982833862305
1.753999948501587,2.7209999561309814,0.9670000076293945
1.7549998760223389,1.7999999523162842,0.04500007629394531
1.7860000133514404,1.8359999656677246,0.04999995231628418
1.807999849319458,1.876999855041504,0.0690000057220459
1.809000015258789,1.876999855041504,0.06799983978271484
1.8239998817443848,2.809000015258789,0.9850001335144043
1.8589999675750732,2.2909998893737793,0.43199992179870605
1.8589999675750732,1.9179999828338623,0.05900001525878906
1.86899995803833,1.9179999828338623,0.04900002479553223
1.8819999694824219,2.1559998989105225,0.2739999294281006
1.9019999504089355,2.0969998836517334,0.19499993324279785
1.938999891281128,2.1559998989105225,0.21700000762939453
1.9509999752044678,2.0969998836517334,0.14599990844726562
1.9559998512268066,2.1559998989105225,0.20000004768371582
2.0,2.2909998893737793,0.2909998893737793
2.001999855041504,2.2909998893737793,0.2890000343322754
2.044999837875366,2.2909998893737793,0.24600005149841309
2.050999879837036,2.2909998893737793,0.24000000953674316
2.0849997997283936,2.2909998893737793,0.20600008964538574
2.1019999980926514,2.2909998893737793,0.18899989128112793
2.115999937057495,2.36899995803833,0.25300002098083496
2.1399998664855957,2.3309998512268066,0.19099998474121094
2.1519999504089355,2.3309998512268066,0.1789999008178711
2.176999807357788,2.363999843597412,0.18700003623962402
2.1989998817443848,2.513000011444092,0.31400012969970703
2.2009999752044678,2.36899995803833,0.1679999828338623
2.2079999446868896,2.513000011444092,0.30500006675720215
2.241999864578247,2.513000011444092,0.2710001468658447
2.250999927520752,2.513000011444092,0.26200008392333984
2.2719998359680176,2.513000011444092,0.24100017547607422
2.2860000133514404,2.513000011444092,0.22699999809265137
2.300999879837036,2.513000011444092,0.21200013160705566
2.300999879837036,2.513000011444092,0.21200013160705566
2.305999994277954,2.5299999713897705,0.2239999771118164
2.3509998321533203,2.513000011444092,0.16200017929077148
2.3509998321533203,2.5219998359680176,0.17100000381469727
2.3929998874664307,2.5929999351501465,0.20000004768371582
2.4010000228881836,2.5929999351501465,0.1919999122619629
2.4019999504089355,2.5929999351501465,0.19099998474121094
2.437999963760376,2.5929999351501465,0.1549999713897705
2.4519999027252197,2.5929999351501465,0.14100003242492676
2.4519999027252197,2.5929999351501465,0.14100003242492676
2.4579999446868896,2.5929999351501465,0.13499999046325684
2.485999822616577,2.5959999561309814,0.1100001335144043
2.501999855041504,2.5929999351501465,0.09100008010864258
2.501999855041504,2.5929999351501465,0.09100008010864258
2.5269999504089355,2.6029999256134033,0.07599997520446777
2.549999952316284,2.610999822616577,0.06099987030029297
2.553999900817871,2.632999897003174,0.07899999618530273
2.554999828338623,2.632999897003174,0.07800006866455078
2.569999933242798,2.632999897003174,0.06299996376037598
2.6009998321533203,2.6409997940063477,0.039999961853027344
2.6029999256134033,2.6409997940063477,0.037999868392944336
2.6089999675750732,2.6710000038146973,0.06200003623962402
2.6439998149871826,2.7099997997283936,0.06599998474121094
2.6510000228881836,2.684999942779541,0.03399991989135742
2.6510000228881836,2.7099997997283936,0.05899977684020996
2.684999942779541,2.735999822616577,0.05099987983703613
2.7009999752044678,2.7209999561309814,0.019999980926513672
2.7079999446868896,2.888000011444092,0.18000006675720215
2.7099997997283936,2.7739999294281006,0.06400012969970703
2.7109999656677246,2.7739999294281006,0.06299996376037598
2.750999927520752,2.8379998207092285,0.08699989318847656
2.753000020980835,2.809000015258789,0.0559999942779541
2.7639999389648438,2.8379998207092285,0.07399988174438477
2.7860000133514404,2.9639999866485596,0.17799997329711914
2.799999952316284,3.0419998168945312,0.24199986457824707
2.800999879837036,2.922999858856201,0.12199997901916504
2.803999900817871,2.8869998455047607,0.08299994468688965
2.819000005722046,3.135999917984009,0.3169999122619629
2.8269999027252197,2.888000011444092,0.06100010871887207
2.8519999980926514,2.9819998741149902,0.12999987602233887
2.8539998531341553,2.9639999866485596,0.1100001335144043
2.8989999294281006,3.135999917984009,0.2369999885559082
2.9110000133514404,3.0419998168945312,0.13099980354309082
2.926999807357788,3.0419998168945312,0.11500000953674316
2.9509999752044678,3.1999998092651367,0.24899983406066895
2.9570000171661377,3.1999998092651367,0.24299979209899902
2.985999822616577,3.2189998626708984,0.2330000400543213
2.990000009536743,3.2189998626708984,0.22899985313415527
2.998999834060669,3.1989998817443848,0.20000004768371582
3.0319998264312744,3.2189998626708984,0.18700003623962402
3.0369999408721924,3.2189998626708984,0.18199992179870605
3.052999973297119,3.2659997940063477,0.21299982070922852
3.056999921798706,3.2189998626708984,0.16199994087219238
3.059999942779541,3.2659997940063477,0.20599985122680664
3.072999954223633,3.626999855041504,0.5539999008178711
3.0889999866485596,3.2659997940063477,0.17699980735778809
3.1029999256134033,3.2659997940063477,0.16299986839294434
3.11299991607666,3.4010000228881836,0.28800010681152344
3.130999803543091,3.4010000228881836,0.2700002193450928
3.1449999809265137,3.4010000228881836,0.2560000419616699
3.1469998359680176,3.5419998168945312,0.39499998092651367
3.179999828338623,3.4010000228881836,0.22100019454956055
3.191999912261963,3.5199999809265137,0.3280000686645508
3.2039999961853027,3.5409998893737793,0.33699989318847656
3.2119998931884766,3.5199999809265137,0.3080000877380371
3.2259998321533203,3.5199999809265137,0.29400014877319336
3.2319998741149902,3.5409998893737793,0.30900001525878906
3.238999843597412,3.5409998893737793,0.3020000457763672
3.247999906539917,3.5199999809265137,0.2720000743865967
3.2760000228881836,3.5409998893737793,0.2649998664855957
3.2860000133514404,3.5409998893737793,0.25499987602233887
3.2879998683929443,3.5199999809265137,0.23200011253356934
3.31499981880188,3.7300000190734863,0.41500020027160645
3.31499981880188,3.5199999809265137,0.2050001621246338
3.3409998416900635,3.5409998893737793,0.20000004768371582
3.3449997901916504,3.626999855041504,0.2820000648498535
3.36299991607666,3.7300000190734863,0.36700010299682617
3.371999979019165,3.7289998531341553,0.35699987411499023
3.3899998664855957,3.7300000190734863,0.3400001525878906
3.3939998149871826,3.7300000190734863,0.3360002040863037
3.4119999408721924,3.7300000190734863,0.31800007820129395
3.422999858856201,3.7289998531341553,0.3059999942779541
3.431999921798706,3.7300000190734863,0.2980000972747803
3.4519999027252197,3.7300000190734863,0.2780001163482666
3.4549999237060547,3.7289998531341553,0.2739999294281006
3.4549999237060547,3.7289998531341553,0.2739999294281006
3.4759998321533203,3.8299999237060547,0.3540000915527344
3.500999927520752,3.7289998531341553,0.22799992561340332
3.500999927520752,3.7289998531341553,0.22799992561340332
3.503000020980835,3.8980000019073486,0.39499998092651367
3.5219998359680176,3.626999855041504,0.10500001907348633
3.550999879837036,3.748999834060669,0.1979999542236328
3.550999879837036,3.748999834060669,0.1979999542236328
3.556999921798706,3.753999948501587,0.19700002670288086
3.572999954223633,3.753999948501587,0.1809999942779541
3.5939998626708984,3.7860000133514404,0.192000150680542
3.6009998321533203,3.748999834060669,0.14800000190734863
3.6009998321533203,3.7829999923706055,0.18200016021728516
3.616999864578247,3.7860000133514404,0.16900014877319336
3.6510000228881836,3.7829999923706055,0.13199996948242188
3.6510000228881836,3.7829999923706055,0.13199996948242188
3.6539998054504395,3.7829999923706055,0.12900018692016602
3.675999879837036,3.7829999923706055,0.10700011253356934
3.7009999752044678,3.7939999103546143,0.09299993515014648
3.7009999752044678,3.7939999103546143,0.09299993515014648
3.7089998722076416,3.796999931335449,0.08800005912780762
3.751999855041504,3.796999931335449,0.04500007629394531
3.751999855041504,3.796999931335449,0.04500007629394531
3.753999948501587,3.816999912261963,0.06299996376037598
3.796999931335449,3.871999979019165,0.07500004768371582
3.800999879837036,3.816999912261963,0.016000032424926758
3.801999807357788,3.8299999237060547,0.0280001163482666
3.810999870300293,4.007999897003174,0.19700002670288086
3.8420000076293945,3.937999963760376,0.09599995613098145
3.8519999980926514,3.875999927520752,0.023999929428100586
3.8519999980926514,3.884999990463257,0.03299999237060547
3.872999906539917,4.073999881744385,0.20099997520446777
3.9010000228881836,4.007999897003174,0.10699987411499023
3.9019999504089355,4.007999897003174,0.10599994659423828
3.9110000133514404,4.007999897003174,0.0969998836517334
3.929999828338623,4.073999881744385,0.14400005340576172
3.937999963760376,4.122999906539917,0.18499994277954102
3.9509999752044678,4.122999906539917,0.17199993133544922
3.9509999752044678,4.073999881744385,0.12299990653991699
3.9509999752044678,4.073999881744385,0.12299990653991699
3.9670000076293945,4.2799999713897705,0.312999963760376
4.001999855041504,4.0920000076293945,0.09000015258789062
4.001999855041504,4.122999906539917,0.12100005149841309
4.014999866485596,4.2799999713897705,0.2650001049041748
4.023000001907349,4.2799999713897705,0.2569999694824219
4.046000003814697,4.322000026702881,0.2760000228881836
4.050999879837036,4.2799999713897705,0.22900009155273438
4.051999807357788,4.2799999713897705,0.22800016403198242
4.065999984741211,4.322000026702881,0.2560000419616699
4.069999933242798,4.322000026702881,0.252000093460083
4.10099983215332,4.2799999713897705,0.1790001392364502
4.10099983215332,4.2799999713897705,0.1790001392364502
4.107999801635742,4.398000001907349,0.29000020027160645
4.128999948501587,4.398000001907349,0.2690000534057617
4.151000022888184,4.448999881744385,0.29799985885620117
4.151000022888184,4.398000001907349,0.24699997901916504
4.1559998989105225,4.619999885559082,0.46399998664855957
4.171999931335449,4.619999885559082,0.4479999542236328
4.187999963760376,4.4629998207092285,0.27499985694885254
4.200999975204468,4.449999809265137,0.24899983406066895
4.20199990272522,4.448999881744385,0.24699997901916504
4.251999855041504,4.448999881744385,0.19700002670288086
4.251999855041504,4.449999809265137,0.1979999542236328
4.271999835968018,4.619999885559082,0.34800004959106445
4.300999879837036,4.672999858856201,0.37199997901916504
4.300999879837036,4.449999809265137,0.14899992942810059
4.313999891281128,4.619999885559082,0.3059999942779541
4.3349997997283936,4.674000024795532,0.33900022506713867
4.349999904632568,4.672999858856201,0.3229999542236328
4.35099983215332,4.619999885559082,0.2690000534057617
4.367999792098999,4.672999858856201,0.30500006675720215
4.369999885559082,4.619999885559082,0.25
4.398000001907349,4.672999858856201,0.27499985694885254
4.3999998569488525,4.619999885559082,0.2200000286102295
4.401000022888184,4.674000024795532,0.27300000190734863
4.401000022888184,5.164999961853027,0.7639999389648438
4.428999900817871,4.672999858856201,0.24399995803833008
4.434999942779541,4.674000024795532,0.2390000820159912
4.45799994468689,4.674000024795532,0.21600008010864258
4.480000019073486,4.674000024795532,0.1940000057220459
4.483999967575073,4.672999858856201,0.18899989128112793
4.5279998779296875,4.829999923706055,0.3020000457763672
4.540999889373779,4.724999904632568,0.18400001525878906
4.544999837875366,4.674000024795532,0.12900018692016602
4.56499981880188,4.724999904632568,0.16000008583068848
4.57099986076355,5.161999940872192,0.5910000801086426
4.5849997997283936,5.161999940872192,0.5770001411437988
4.605999946594238,4.830999851226807,0.22499990463256836
4.605999946594238,5.161999940872192,0.5559999942779541
4.639999866485596,5.161999940872192,0.5220000743865967
4.640999794006348,5.161999940872192,0.5210001468658447
4.645999908447266,4.830999851226807,0.18499994277954102
4.651000022888184,5.161999940872192,0.5109999179840088
4.669999837875366,5.164999961853027,0.49500012397766113
4.700999975204468,5.164999961853027,0.46399998664855957
4.70199990272522,5.161999940872192,0.46000003814697266
4.710999965667725,5.164999961853027,0.45399999618530273
4.7209999561309814,5.164999961853027,0.4440000057220459
4.734999895095825,5.164999961853027,0.43000006675720215
4.746999979019165,5.164999961853027,0.4179999828338623
4.750999927520752,5.164999961853027,0.4140000343322754
4.753999948501587,5.164999961853027,0.41100001335144043
4.759999990463257,5.248999834060669,0.4889998435974121
4.773000001907349,5.248999834060669,0.4759998321533203
4.773999929428101,5.248999834060669,0.47499990463256836
4.800999879837036,5.4059998989105225,0.6050000190734863
4.802999973297119,5.248999834060669,0.4459998607635498
4.803999900817871,5.248999834060669,0.44499993324279785
4.815999984741211,5.547999858856201,0.7319998741149902
4.82699990272522,5.547999858856201,0.7209999561309814
4.8379998207092285,5.248999834060669,0.41100001335144043
4.85099983215332,5.4059998989105225,0.5550000667572021
4.855000019073486,5.547999858856201,0.6929998397827148
4.9019999504089355,5.4059998989105225,0.5039999485015869
4.906999826431274,5.4059998989105225,0.49900007247924805
4.91100001335144,5.547999858856201,0.6369998455047607
4.922999858856201,5.4059998989105225,0.4830000400543213
4.950999975204468,5.547999858856201,0.5969998836517334
4.958999872207642,5.547999858856201,0.5889999866485596
4.9599997997283936,5.547999858856201,0.5880000591278076
4.984999895095825,5.4059998989105225,0.42100000381469727
4.98799991607666,5.547999858856201,0.559999942779541
5.000999927520752,5.547999858856201,0.5469999313354492
5.038999795913696,5.547999858856201,0.5090000629425049
5.042999982833862,5.4059998989105225,0.36299991607666016
5.050999879837036,5.547999858856201,0.49699997901916504
5.0920000076293945,5.4059998989105225,0.31399989128112793
5.110999822616577,5.549000024795532,0.4380002021789551
5.151000022888184,5.547999858856201,0.3969998359680176
5.151000022888184,6.998999834060669,1.8479998111724854
5.1579999923706055,5.549000024795532,0.39100003242492676
5.178999900817871,5.549000024795532,0.37000012397766113
5.230999946594238,5.549000024795532,0.31800007820129395
5.253000020980835,5.549000024795532,0.29600000381469727
5.254999876022339,5.582000017166138,0.32700014114379883
5.304999828338623,5.582000017166138,0.27700018882751465
5.332000017166138,5.582000017166138,0.25
5.3399999141693115,5.582000017166138,0.24200010299682617
5.360999822616577,5.582000017166138,0.22100019454956055
5.363999843597412,5.7829999923706055,0.41900014877319336
5.378000020980835,5.582000017166138,0.20399999618530273
5.395999908447266,5.7829999923706055,0.38700008392333984
5.4079999923706055,5.730999946594238,0.3229999542236328
5.453999996185303,5.730999946594238,0.27699995040893555
5.458999872207642,5.7829999923706055,0.32400012016296387
5.4629998207092285,5.781999826431274,0.3190000057220459
5.506999969482422,5.730999946594238,0.2239999771118164
5.520999908447266,5.730999946594238,0.21000003814697266
5.5309998989105225,5.7829999923706055,0.252000093460083
5.531999826431274,5.781999826431274,0.25
5.555999994277954,6.020999908447266,0.4649999141693115
5.559000015258789,5.882999897003174,0.32399988174438477
5.57699990272522,6.020999908447266,0.4440000057220459
5.577999830245972,5.882999897003174,0.30500006675720215
5.60699987411499,6.020999908447266,0.4140000343322754
5.613999843597412,5.882999897003174,0.2690000534057617
5.619999885559082,6.020999908447266,0.4010000228881836
5.641999959945679,6.020999908447266,0.3789999485015869
5.664999961853027,6.020999908447266,0.3559999465942383
5.667999982833862,6.020999908447266,0.3529999256134033
5.679999828338623,6.020999908447266,0.3410000801086426
5.7149999141693115,6.107999801635742,0.39299988746643066
5.7170000076293945,6.107999801635742,0.39099979400634766
5.71999979019165,6.020999908447266,0.30100011825561523
5.71999979019165,6.107999801635742,0.3880000114440918
5.753999948501587,6.108999967575073,0.35500001907348633
5.763000011444092,6.108999967575073,0.34599995613098145
5.788999795913696,6.159999847412109,0.3710000514984131
5.792999982833862,6.175999879837036,0.38299989700317383
5.827999830245972,6.159999847412109,0.3320000171661377
5.829999923706055,6.35699987411499,0.5269999504089355
5.8409998416900635,6.35699987411499,0.5160000324249268
5.85099983215332,6.35699987411499,0.5060000419616699
5.861999988555908,6.35699987411499,0.49499988555908203
5.881999969482422,6.35699987411499,0.47499990463256836
5.884999990463257,6.35699987411499,0.4719998836517334
5.9049999713897705,6.35699987411499,0.4519999027252197
5.921000003814697,6.35699987411499,0.43599987030029297
5.921000003814697,6.35699987411499,0.43599987030029297
5.95199990272522,6.35699987411499,0.4049999713897705
5.96399998664856,6.35699987411499,0.39299988746643066
5.978999853134155,6.35699987411499,0.37800002098083496
5.99399995803833,6.35699987411499,0.36299991607666016
5.99399995803833,6.35699987411499,0.36299991607666016
6.026000022888184,6.35699987411499,0.33099985122680664
6.051999807357788,6.35699987411499,0.30500006675720215
6.069999933242798,6.365000009536743,0.2950000762939453
6.0849997997283936,6.365000009536743,0.2800002098083496
6.096999883651733,6.35699987411499,0.25999999046325684
6.11299991607666,6.6529998779296875,0.5399999618530273
6.128999948501587,6.376999855041504,0.247999906539917
6.128999948501587,6.6529998779296875,0.5239999294281006
6.163999795913696,6.376999855041504,0.21300005912780762
6.165999889373779,6.6519999504089355,0.48600006103515625
6.184999942779541,6.6519999504089355,0.46700000762939453
6.194999933242798,6.6519999504089355,0.4570000171661377
6.210999965667725,6.6529998779296875,0.4419999122619629
6.21399998664856,6.6519999504089355,0.437999963760376
6.235999822616577,6.6529998779296875,0.41700005531311035
6.244999885559082,6.6519999504089355,0.4070000648498535
6.251999855041504,6.6529998779296875,0.4010000228881836
6.263000011444092,6.6519999504089355,0.38899993896484375
6.291999816894531,6.6519999504089355,0.3600001335144043
6.303999900817871,6.6529998779296875,0.3489999771118164
6.322999954223633,6.684000015258789,0.36100006103515625
6.323999881744385,6.684000015258789,0.3600001335144043
6.32699990272522,6.6519999504089355,0.3250000476837158
6.359999895095825,6.925999879837036,0.5659999847412109
6.370999813079834,6.924999952316284,0.5540001392364502
6.390999794006348,6.924999952316284,0.5340001583099365
6.415999889373779,6.925999879837036,0.5099999904632568
6.429999828338623,6.924999952316284,0.49500012397766113
6.437999963760376,6.924999952316284,0.4869999885559082
6.447000026702881,6.925999879837036,0.4789998531341553
6.4670000076293945,6.924999952316284,0.45799994468688965
6.4709999561309814,6.925999879837036,0.4549999237060547
6.472999811172485,6.924999952316284,0.45200014114379883
6.531999826431274,6.924999952316284,0.39300012588500977
6.549000024795532,6.925999879837036,0.3769998550415039
6.552999973297119,6.924999952316284,0.37199997901916504
6.562999963760376,6.931999921798706,0.3689999580383301
6.575999975204468,6.924999952316284,0.3489999771118164
6.5929999351501465,6.924999952316284,0.3320000171661377
6.610999822616577,6.986999988555908,0.37600016593933105
6.639999866485596,6.924999952316284,0.2850000858306885
6.640999794006348,6.924999952316284,0.2840001583099365
6.677999973297119,6.986999988555908,0.30900001525878906
6.684999942779541,6.931999921798706,0.24699997901916504
6.702999830245972,7.175999879837036,0.47300004959106445
6.71399998664856,7.176999807357788,0.4629998207092285
6.73799991607666,7.176999807357788,0.43899989128112793
6.767999887466431,7.175999879837036,0.40799999237060547
6.767999887466431,7.175999879837036,0.40799999237060547
6.7779998779296875,7.175999879837036,0.39800000190734863
6.804999828338623,7.175999879837036,0.3710000514984131
6.817999839782715,7.175999879837036,0.3580000400543213
6.822000026702881,7.175999879837036,0.3539998531341553
6.833999872207642,7.175999879837036,0.34200000762939453
6.852999925613403,7.175999879837036,0.3229999542236328
6.869999885559082,7.175999879837036,0.3059999942779541
6.875,6.998999834060669,0.12399983406066895
6.889999866485596,7.251999855041504,0.3619999885559082
6.931999921798706,7.175999879837036,0.24399995803833008
6.936999797821045,7.412999868392944,0.4760000705718994
6.942999839782715,7.175999879837036,0.2330000400543213
6.961999893188477,7.251999855041504,0.28999996185302734
6.994999885559082,7.412999868392944,0.4179999828338623
6.997999906539917,7.296000003814697,0.2980000972747803
7.003000020980835,7.411999940872192,0.4089999198913574
7.008999824523926,7.412999868392944,0.40400004386901855
7.017999887466431,7.412999868392944,0.39499998092651367
7.050999879837036,7.646999835968018,0.5959999561309814
7.056999921798706,7.296000003814697,0.2390000820159912
7.086999893188477,7.296000003814697,0.2090001106262207
7.099999904632568,7.412999868392944,0.312999963760376
7.102999925613403,7.411999940872192,0.30900001525878906
7.119999885559082,7.296000003814697,0.17600011825561523
7.133999824523926,7.45199990272522,0.31800007820129395
7.143999814987183,7.296000003814697,0.15200018882751465
7.148999929428101,7.411999940872192,0.2630000114440918
7.161999940872192,7.454999923706055,0.2929999828338623
7.174000024795532,7.411999940872192,0.23799991607666016
7.174999952316284,7.296000003814697,0.12100005149841309
7.20199990272522,7.296000003814697,0.09400010108947754
7.2129998207092285,7.411999940872192,0.19900012016296387
7.2170000076293945,7.296000003814697,0.07899999618530273
7.22599983215332,7.411999940872192,0.18600010871887207
7.23199987411499,7.454999923706055,0.22300004959106445
7.23799991607666,7.454999923706055,0.21700000762939453
7.288999795913696,7.646999835968018,0.3580000400543213
7.304999828338623,7.454999923706055,0.15000009536743164
7.311999797821045,7.646999835968018,0.33500003814697266
7.332000017166138,7.486999988555908,0.1549999713897705
7.33899998664856,7.646999835968018,0.307999849319458
7.360999822616577,7.486999988555908,0.12600016593933105
7.375,7.6499998569488525,0.27499985694885254
7.388000011444092,7.646999835968018,0.2589998245239258
7.4049999713897705,7.6499998569488525,0.24499988555908203
7.414999961853027,7.6499998569488525,0.2349998950958252
7.429999828338623,7.6499998569488525,0.2200000286102295
7.434999942779541,7.722999811172485,0.28799986839294434
7.455999851226807,7.671999931335449,0.21600008010864258
7.4709999561309814,7.722999811172485,0.2519998550415039
7.482999801635742,7.722999811172485,0.24000000953674316
7.485999822616577,7.723999977111816,0.23800015449523926
7.505999803543091,7.722999811172485,0.21700000762939453
7.510999917984009,7.671999931335449,0.16100001335144043
7.517999887466431,7.722999811172485,0.2049999237060547
7.540999889373779,7.726999998092651,0.18600010871887207
